1901	225	227
1901	225	51
1901	1965	227
1901	3655	227
1901	1201	3524
1901	2016	9253
1901	5009	9255
1901	2085	4689
1901	2085	3633
1901	3662	7647
1901	1802	9214
1901	249	9262
1901	3162	1201
1901	3164	9264
1901	1900	7647
1901	63	128
1901	3670	1514
1901	280	64
1901	284	9274
1901	2485	6878
1901	3177	6882
1901	1609	5839
1901	1609	100
1901	292	401
1901	35	51
1901	294	9284
1901	294	9285
1901	3190	220
1901	1749	9011
1901	299	7222
1901	302	9290
1901	304	6882
1901	305	9248
1901	310	1511
1901	5274	9303
1901	1620	974
1901	1620	9132
1901	1620	9313
1901	3195	3555
1901	334	1370
1901	2851	1158
1901	1395	9322
1901	4229	47
1901	4229	9208
1901	348	64
1901	348	9246
1901	348	1514
1901	4509	9325
1901	2854	9326
1901	351	9112
1901	4231	100
1901	5068	9329
1901	354	9128
1901	354	1514
1901	358	9049
1901	2094	9134
1901	4490	1511
1901	369	6853
1901	6085	9345
1901	6249	64
1901	39	1370
1901	6250	1370
1901	5121	4689
1901	1861	64
1901	1920	538
1901	6087	9064
1901	4344	119
1901	401	220
1901	1978	9107
1901	1978	9363
1901	1978	9064
1901	4443	9365
1901	4443	9367
1901	4	168
1901	1473	1313
1901	1817	9105
1901	2147	9019
1901	422	9019
1901	431	9213
1901	4349	9061
1901	1643	7745
1901	2636	3101
1901	1755	4097
1901	447	1514
1901	450	263
1901	4938	1514
1901	1422	7621
1901	1981	64
1901	1981	9213
1901	456	64
1901	457	9077
1901	5192	9384
1901	2872	9011
1901	1649	9074
1901	3251	168
1901	2876	9080
1901	2410	1643
1901	4763	1643
1901	478	2992
1901	485	9393
1901	487	1511
1901	2260	9395
1901	6100	3524
1901	4252	6860
1901	1424	7498
1901	3260	7414
1901	5780	9080
1901	495	9235
1901	1652	364
1901	1653	9403
1901	2150	1514
1901	2150	168
1901	504	7647
1901	504	9396
1901	6191	9405
1901	3746	1305
1901	1924	1305
1901	4707	1305
1901	2745	4689
1901	2745	831
1901	2745	1733
1901	4976	9412
1901	1892	9416
1901	3522	1514
1901	2161	220
1901	2161	9064
1901	2161	9419
1901	2040	9422
1901	530	64
1901	530	9425
1901	530	4688
1901	533	9428
1901	533	64
1901	4615	364
1901	549	58
1901	3287	1514
1901	561	2853
1901	563	4689
1901	57	1370
1901	2652	1514
1901	5017	7782
1901	573	2796
1901	2028	9201
1901	1302	1815
1901	581	837
1901	58	1514
1901	1787	401
1901	3307	51
1901	1664	9243
1901	4188	1643
1901	593	8325
1901	596	7748
1901	1986	9422
1901	1436	7414
1901	1436	2924
1901	1436	9465
1901	610	1514
1901	610	117
1901	3319	51
1901	2439	9480
1901	1476	4689
1901	1476	9483
1901	629	1630
1901	629	9214
1901	1390	4689
1901	1390	9484
1901	4281	9243
1901	3011	4689
1901	1478	9496
1901	6296	9134
1901	5804	9457
1901	2536	9400
1901	1991	128
1901	3343	4689
1901	2657	64
1901	2292	9507
1901	1680	3644
1901	1182	7347
1901	2749	6885
1901	1444	3008
1901	6311	9084
1901	2926	9170
1901	701	531
1901	1930	9528
1901	1993	64
1901	1993	9531
1901	1993	9427
1901	1993	9134
1901	716	51
1901	5025	1815
1901	3394	9074
1901	3878	4041
1901	6317	9545
1901	2935	9386
1901	6320	7347
1901	1394	9548
1901	5464	9555
1901	5464	9562
1901	1553	3906
1901	4452	4689
1901	4913	4689
1901	3417	6878
1901	6328	3977
1901	4571	9117
1901	3427	7621
1901	797	4689
1901	4303	4689
1901	3916	7347
1901	809	7748
1901	1806	2853
1901	2153	168
1901	2154	9583
1901	2154	9370
1901	2998	9021
1901	6334	9584
1901	5031	1514
1901	5031	9585
1901	5872	9588
1901	1456	834
1901	5084	64
1901	1479	3127
1901	5230	3906
1901	5531	9143
1901	862	9112
1901	2349	9036
1901	3960	9224
1901	871	4689
1901	2962	3096
1901	6347	1587
1901	3479	9606
1901	2507	1815
1901	881	1514
1901	881	7947
1901	883	9303
1901	1870	7950
1901	3483	3101
1901	891	1201
1901	893	2996
1901	5934	4689
1901	2538	9617
1901	898	4689
1901	2970	2396
1901	5540	24
1901	5954	646
1901	6357	9621
1901	908	4689
1901	908	1511
1901	4326	2499
1901	5363	2487
1901	2290	8581
1901	2335	7809
1901	1513	7414
1901	6360	64
1901	2009	1643
1901	2056	9628
1901	2983	9011
1901	1282	4689
1901	2451	6873
1901	1895	128
1901	4987	4689
1901	4331	9440
1901	2526	6885
1901	2988	156
1901	2218	9344
1901	5611	9206
1901	967	9521
1901	970	8325
1901	980	4689
1901	981	1370
1901	988	5296
1901	3507	9661
1901	3507	9664
1901	995	7809
1901	999	6873
1901	4082	9671
1901	1205	2487
1901	3535	9093
1901	1014	3524
1901	1283	9072
1901	1791	9181
1901	2354	64
1901	4089	64
1901	1021	183
1901	4406	9682
1901	1326	815
1901	1026	9684
1901	1027	1742
1901	4091	9688
1901	1179	377
1901	16	1514
1901	4959	7782
1901	4417	220
1901	1813	220
1901	1813	168
1901	4185	9701
1901	1049	9703
1901	1254	9064
1901	2995	2526
1901	2136	9710
1901	2136	9711
1901	2136	658
1901	1059	6963
1901	4115	117
1901	1070	7647
1901	1070	7941
1901	1070	3579
1901	1070	7946
1901	1070	4170
1901	1796	9746
1901	6380	1587
1901	2139	9088
1901	2239	9327
1901	2461	1514
1901	2461	1634
1901	2461	9310
1901	2461	9052
1901	4972	7999
1901	4972	64
1901	1261	9762
1901	1261	9063
1901	1261	9202
1901	1261	9339
1901	1262	9765
1901	1262	310
1901	5370	64
1901	1120	9767
1901	1125	9770
1901	1125	9022
1901	5375	9776
1901	6383	9297
1901	6383	9781
1901	6383	9782
1901	6384	9772
1901	6385	9793
1901	6385	9325
1901	4333	9795
1901	1149	364
1904	1373	169
1904	6215	5679
1904	6400	9811
1904	2841	1193
1904	6410	9832
1904	3753	9812
1904	6414	9847
1904	6274	9852
1904	6274	9818
1904	6274	4775
1904	3820	9857
1904	2932	9868
1904	736	9870
1904	773	5766
1904	3063	394
1904	6422	9878
1904	835	9880
1904	835	2856
1904	2754	3091
1904	3066	9890
1904	2009	9891
1905	1964	731
1907	2239	1745
1908	195	1683
1911	4437	5318
1911	2633	5318
1911	1768	5318
1916	5251	5787
1916	6341	9923
1918	225	756
1923	1714	1064
1924	2607	9934
1924	3662	9939
1924	306	9942
1924	3198	9944
1924	6406	9945
1924	3370	4323
1924	4735	9961
1924	1697	9972
1924	4580	9973
1924	4379	9975
1924	4007	9984
1924	3501	9992
1924	2306	9999
1924	1484	10004
1924	962	10009
1924	970	10016
1924	4750	10018
1924	990	10024
1924	1530	10027
1924	4525	10040
1924	1024	10046
1924	2776	10049
1924	1030	10056
1924	3543	10057
1924	3545	10058
1924	1038	10062
1924	5750	10064
1924	1045	10067
1924	3601	10069
1924	1898	10088
1924	3043	10089
1924	1079	10093
1924	1888	10098
1924	1122	10104
1924	6452	8576
1927	2241	6807
1927	135	10112
1927	1263	625
1927	32	625
1927	158	10112
1927	1270	625
1927	192	1556
1927	1211	10112
1927	202	623
1927	4431	6807
1927	252	10113
1927	4832	625
1927	2186	6807
1927	3207	1556
1927	356	625
1927	413	6807
1927	1756	625
1927	1757	624
1927	513	624
1927	561	625
1927	1265	625
1927	1318	10113
1927	4564	625
1927	3849	10113
1927	803	625
1927	951	10113
1927	2539	623
1927	2010	6807
1929	209	551
1930	2178	4866
1939	495	2961
1940	2179	10117
1940	158	10118
1940	393	10119
1940	4571	10123
1941	1249	10132
1945	956	7
1953	5256	10139
1953	1571	10139
1953	1572	10139
1953	1793	10139
1953	4336	561
1953	1917	10139
1953	375	561
1953	376	10139
1953	419	8866
1953	2147	8866
1953	3716	561
1953	4258	561
1953	6112	8866
1953	4811	10139
1953	2475	561
1953	1294	561
1953	634	561
1953	3823	561
1953	1277	561
1953	2048	561
1953	5505	561
1953	3865	8866
1953	853	8866
1953	893	8866
1953	4331	8866
1953	2353	8866
1956	1708	962
1956	1708	813
1957	1302	267
1958	1856	842
1958	1780	24
1958	195	415
1958	200	24
1958	204	24
1958	2310	24
1959	4718	384
1959	761	1238
1961	36	10151
1961	6	1089
1965	2770	3556
1965	1736	7418
1965	1855	4734
1965	94	10156
1965	101	243
1965	111	10161
1965	119	6810
1965	1570	1400
1965	1570	554
1965	128	4242
1965	1573	953
1965	1573	7418
1965	135	6839
1965	1371	4481
1965	140	1400
1965	5392	2406
1965	2243	140
1965	2561	1095
1965	32	2837
1965	170	7932
1965	177	10172
1965	1793	7464
1965	1586	7464
1965	1586	7515
1965	1245	10176
1965	191	5031
1965	1589	2481
1965	1589	7478
1965	1800	1400
1965	1800	3795
1965	192	10158
1965	1911	2465
1965	1404	167
1965	196	10155
1965	196	8336
1965	1496	8674
1965	1496	7478
1965	200	10155
1965	211	7516
1965	1155	358
1965	1595	5310
1965	1222	1309
1965	229	6919
1965	1470	6919
1965	249	7467
1965	5080	142
1965	5080	3604
1965	252	4324
1965	1213	5491
1965	264	6897
1965	290	5049
1965	290	1598
1965	297	303
1965	297	214
1965	37	5031
1965	303	7418
1965	1751	3862
1965	1411	1703
1965	1752	4481
1965	38	1400
1965	38	7460
1965	314	1400
1965	327	10190
1965	3030	10177
1965	344	10193
1965	6480	3339
1965	369	80
1965	369	7478
1965	385	6919
1965	385	5669
1965	390	3679
1965	1861	6919
1965	1920	2520
1965	1922	7932
1965	1922	7478
1965	424	3745
1965	4348	1305
1965	5	7692
1965	1202	7515
1965	1980	558
1965	1980	10198
1965	5126	1011
1965	1651	1719
1965	492	2794
1965	495	10156
1965	495	835
1965	2878	3613
1965	6106	6810
1965	520	7471
1965	555	8336
1965	1764	5290
1965	1764	196
1965	575	6810
1965	587	2520
1965	5384	10164
1965	1787	180
1965	4612	4598
1965	593	3526
1965	595	10158
1965	2798	2520
1965	6283	4598
1965	5537	51
1965	5216	5943
1965	1671	7515
1965	2799	10178
1965	1673	6253
1965	646	6810
1965	2919	4307
1965	2919	1309
1965	2919	731
1965	6491	4481
1965	5450	1400
1965	1166	358
1965	708	10189
1965	6494	3827
1965	1766	953
1965	1766	6253
1965	764	7933
1965	3898	344
1965	1168	5491
1965	801	1011
1965	1998	4366
1965	6	2465
1965	840	9
1965	868	7516
1965	868	310
1965	6502	4696
1965	46	7514
1965	46	9
1965	883	808
1965	1870	223
1965	1700	7467
1965	2063	8404
1965	5239	2999
1965	49	2465
1965	4049	10225
1965	1711	4573
1965	1711	10226
1965	952	10162
1965	953	1759
1965	964	1510
1965	1908	1852
1965	988	8336
1965	989	7478
1965	999	107
1965	1771	10231
1965	4404	10233
1965	1024	314
1965	2456	5064
1965	6205	4223
1965	3541	1759
1965	1036	3387
1965	1038	2713
1965	1038	126
1967	1987	16
1969	6105	384
1973	158	10245
1973	1793	2769
1973	1801	1041
1973	288	3099
1973	4223	3099
1973	5277	556
1973	2863	4478
1973	2958	3099
1975	1593	243
1975	1606	466
1975	335	984
1975	423	556
1975	1757	207
1975	504	370
1978	6372	5631
1978	6372	1235
1979	2071	35
1979	135	1163
1979	2607	10288
1979	6510	10301
1979	5072	10306
1979	2567	10311
1979	6511	4885
1979	5902	2646
1979	2966	10285
1979	6513	10348
1979	2171	10351
1979	963	6766
1979	5148	10362
1981	1500	10367
1981	3030	6643
1981	2014	10375
1984	195	8563
1989	1689	1181
1989	6	1181
2000	926	2297
2000	1172	10389
2000	2218	1115
2007	980	10393
2008	1796	17
2008	1889	8943
2018	1813	382
2020	680	85
2021	4671	1010
2022	748	7350
2030	1570	381
2030	1570	10155
2030	197	1509
2030	687	6780
2030	4677	6090
2030	4677	528
2030	4677	6091
2030	1931	645
2030	1303	640
2030	3472	6634
2030	4334	497
2030	1541	2367
2030	1541	10422
2037	620	1166
2037	982	7163
2041	1964	5713
2041	1780	6017
2041	154	2573
2041	154	10332
2041	184	5713
2041	184	4847
2041	195	2454
2041	2078	24
2041	211	40
2041	1595	935
2041	295	417
2041	2195	823
2041	1265	357
2041	1681	1246
2041	1806	2331
2041	1806	1772
2041	1711	2555
2041	1711	1195
2041	1812	645
2041	1541	10422
2041	1085	108
2043	1712	10442
2047	1259	163
2047	1259	2285
2050	1297	71
2056	1371	935
2057	1118	357
2063	6527	126
2063	6527	349
2063	1099	4226
2063	1107	2061
2063	4138	1656
2063	4138	1294
2068	2456	279
2068	1036	465
2076	5676	3237
2076	1077	958
2082	2742	136
2082	1222	2328
2082	1965	489
2082	6402	2328
2082	280	489
2082	3179	4538
2082	4760	6202
2082	1368	1099
2082	3221	4717
2082	3518	7879
2082	4354	362
2082	6546	10469
2082	614	9595
2082	3061	2328
2082	628	2725
2082	635	1366
2082	1443	4717
2082	3012	1366
2082	707	204
2082	2937	10471
2082	60	81
2082	4779	2561
2082	5161	4717
2082	5954	2561
2082	2290	204
2082	931	268
2082	1711	7879
2082	2296	10474
2082	978	3745
2082	4104	61
2084	1920	78
2088	1653	228
2088	1013	339
2091	9	16
2091	2339	1145
2091	214	9231
2091	4909	10485
2094	1931	646
2094	1252	6921
2094	1252	4319
2095	5743	10489
2095	5743	3361
2105	101	585
2109	1575	414
2109	170	554
2109	1347	554
2109	263	554
2109	1408	554
2109	2485	554
2109	2186	554
2109	1372	554
2109	290	554
2109	1915	414
2109	1752	465
2109	2765	207
2109	407	554
2109	495	554
2109	2030	2139
2109	4960	131
2109	789	554
2111	1233	538
2114	2526	232
2116	72	117
2116	12	63
2116	1799	265
2116	358	5106
2116	369	85
2116	39	6040
2116	1757	1514
2116	1151	2277
2116	2658	4811
2116	807	183
2116	4617	4155
2116	2538	3756
2116	2448	6411
2116	2448	415
2116	953	5765
2116	1810	1189
2116	982	2266
2116	999	6569
2116	999	61
2116	1006	8411
2116	1006	9
2119	3108	536
2119	3911	8944
2119	3911	413
2119	5520	1851
2119	4910	40
2119	6157	8576
2119	6363	3127
2119	6574	633
2119	6166	1236
2119	6166	382
2119	5569	10523
2122	956	1186
2124	153	6998
2124	1347	7064
2124	4806	10530
2125	119	10534
2125	128	1115
2125	198	9213
2125	388	10541
2125	4706	58
2125	3485	10557
2125	3048	1598
2125	953	3456
2125	1908	140
2128	2071	108
2128	1963	362
2128	3594	3030
2128	94	402
2128	94	121
2128	101	243
2128	119	1160
2128	134	61
2128	1738	935
2128	1738	264
2128	3113	10561
2128	170	554
2128	2480	24
2128	184	1287
2128	1589	402
2128	194	1165
2128	200	144
2128	205	24
2128	223	5674
2128	260	470
2128	280	163
2128	1608	276
2128	1609	733
2128	291	79
2128	1750	935
2128	318	8766
2128	1628	1043
2128	351	5713
2128	1974	2718
2128	1368	71
2128	376	310
2128	3221	2961
2128	419	1179
2128	424	358
2128	1651	163
2128	1892	262
2128	1151	129
2128	1925	310
2128	1655	98
2128	561	951
2128	1665	733
2128	1265	935
2128	1265	357
2128	618	414
2128	1	413
2128	1765	3189
2128	1765	554
2128	658	91
2128	1248	131
2128	684	1514
2128	687	414
2128	1515	1089
2128	708	935
2128	1190	217
2128	770	1310
2128	770	2796
2128	849	465
2128	849	264
2128	926	554
2128	1710	402
2128	989	90
2129	4413	4567
2133	6303	10563
2148	5171	61
2148	4909	10576
2161	6007	10582
2166	94	10
2166	3139	5090
2166	196	10
2166	568	801
2166	4571	801
2166	849	78
2166	1700	9011
2166	1036	78
2176	5392	1099
2176	2828	58
2176	3176	808
2176	3207	144
2176	5298	1825
2176	1670	1226
2176	2935	10616
2176	868	310
2176	1297	633
2176	46	58
2176	47	474
2176	3537	1828
2179	3636	52
2179	3764	2
2182	312	66
2182	369	10622
2182	395	10622
2186	569	6618
2192	1558	837
2192	1558	357
2192	2071	1744
2192	2071	1248
2192	98	414
2192	101	2478
2192	2172	1667
2192	2172	414
2192	119	402
2192	1576	40
2192	1398	144
2192	178	129
2192	1586	163
2192	1589	121
2192	193	2165
2192	193	85
2192	200	10637
2192	34	10638
2192	34	50
2192	211	40
2192	260	470
2192	6068	129
2192	1987	402
2192	1765	8747
2192	1478	951
2192	680	789
2192	927	85
2192	988	85
2194	6591	3807
2194	2866	195
2194	6108	195
2194	538	10609
2194	3775	10646
2194	3804	1045
2194	1716	7373
2194	982	2266
2194	5984	10662
2194	2527	10664
2194	4068	1654
2194	4070	1212
2194	4334	253
2194	6598	493
2194	6598	7163
2194	6599	815
2194	6599	10676
2194	1531	3839
2194	1231	7885
2194	4523	304
2194	1233	2940
2194	1233	195
2194	1013	2
2194	1024	7555
2194	1029	1211
2194	16	329
2194	16	7915
2194	2419	7997
2194	3543	10710
2194	3543	10711
2194	3543	1212
2194	3543	10714
2194	1039	230
2194	1043	10267
2194	2721	1212
2194	1540	2989
2194	1058	125
2194	5692	10663
2194	6175	10718
2194	6389	10720
2200	1493	10731
2200	764	3801
2200	917	10738
2200	49	838
2200	4049	268
2200	2018	276
2200	3537	1828
2200	16	1300
2203	1570	131
2203	290	131
2205	1607	78
2205	385	10747
2205	518	40
2205	4496	10749
2205	1025	2924
2205	6601	321
2207	892	10756
2209	3118	2255
2209	3578	2255
2209	2256	1702
2209	350	953
2209	4528	144
2209	1860	856
2209	407	1252
2209	1892	10758
2209	561	7760
2209	2263	7760
2209	593	1252
2209	3311	856
2209	1	157
2209	2478	144
2209	3586	736
2209	640	856
2209	1692	3146
2209	1806	7760
2209	875	856
2209	1872	167
2209	983	10762
2217	653	8435
2217	1998	8435
2217	1525	8435
2221	195	129
2221	202	1415
2221	285	3186
2221	4432	5405
2221	2633	10539
2221	782	10539
2223	1231	10679
2228	4985	78
2233	1655	4274
2237	1578	48
2237	4481	362
2237	5557	362
2240	6613	10785
2242	3510	3605
2242	39	1516
2242	704	10789
2242	1167	3605
2242	5185	2210
2242	2453	10790
2242	1945	1516
2242	1459	3605
2242	1796	823
2242	1104	283
2242	6175	9785
2243	3577	5609
2243	4718	25
2243	5784	10799
2243	6173	10805
2243	6173	10807
2243	1553	117
2243	4454	5042
2243	2960	10813
2243	5683	10814
2243	6617	4786
2243	1531	10818
2243	4461	2277
2243	4461	3028
2243	4185	1100
2243	1255	573
2245	419	635
2253	1009	1114
2260	193	10846
2260	297	7628
2260	2142	10849
2260	6186	183
2260	5327	7706
2260	4781	52
2260	2602	4103
2260	1809	1185
2260	1215	402
2263	6625	5583
2264	1168	10863
2275	3351	381
2275	3888	10391
2275	5033	4308
2275	951	4167
2276	687	129
2280	687	10406
2282	2772	1410
2282	1520	1410
2282	1954	1410
2282	2596	1410
2282	1897	1410
2282	1739	1410
2282	4757	1410
2282	1732	8893
2282	1211	8893
2282	207	8893
2282	1606	3897
2282	1728	1410
2282	314	1410
2282	327	3897
2282	4233	3897
2282	3216	2305
2282	3222	1410
2282	1821	8893
2282	40	1410
2282	2101	1410
2282	1649	2305
2282	1518	1410
2282	5419	1410
2282	2650	8893
2282	3297	1410
2282	2400	1410
2282	1389	1410
2282	4522	3897
2282	689	3897
2282	5657	8893
2282	1451	3897
2282	4308	3897
2282	5896	1648
2284	687	1244
2285	610	7878
2285	1692	2213
2285	2417	6950
2292	622	561
2294	1524	1552
2294	868	1552
2294	4067	999
2299	1303	5546
2299	1303	640
2301	1676	10891
2314	3074	1552
2314	9	1552
2314	1774	1552
2314	91	1552
2314	1327	1552
2314	158	1552
2314	194	1552
2314	1599	1552
2314	4234	1552
2314	2147	1552
2314	438	1552
2314	1648	1552
2314	2546	1552
2314	1991	1552
2314	1248	1552
2314	60	1552
2314	1768	1552
2314	1806	1552
2314	3588	1552
2314	967	1552
2314	1009	1552
2314	3536	1552
2314	2456	1552
2314	1240	1552
2314	1061	1552
2314	1103	1552
2314	1118	1552
2319	4426	5284
2321	1173	156
2322	978	10900
2322	1028	3225
2324	1575	6571
2324	1576	10906
2324	193	2552
2324	1496	5676
2324	1217	8784
2324	5409	10912
2325	2080	224
2325	494	5881
2325	494	814
2325	622	85
2325	1765	49
2325	1163	5520
2325	1688	1246
2334	34	50
2334	223	1158
2334	1916	1158
2334	457	10925
2334	1983	228
2334	1865	128
2334	2758	2406
2334	43	2406
2334	2001	228
2334	1944	3069
2336	1736	801
2336	1736	935
2336	1966	10932
2336	1249	10938
2336	1249	50
2336	703	10940
2336	1699	3357
2336	4396	1069
2336	989	10901
2336	6597	10901
2336	996	10901
2336	1877	3918
2336	1877	10946
2336	1036	10952
2336	6669	10951
2336	6377	561
2336	6377	10937
2336	6377	10951
2336	1080	10937
2336	1084	394
2336	1099	561
2336	1109	10951
2336	5370	10954
2336	5370	10961
2336	5372	10629
2340	2533	10964
2343	2425	5301
2345	5711	10971
2346	419	2322
2346	1355	24
2346	500	24
2346	1529	3813
2355	3052	658
2355	187	983
2355	187	856
2360	1856	1047
2360	2243	140
2360	184	1246
2360	191	192
2360	215	314
2360	256	4245
2360	1396	1115
2360	5274	237
2360	347	1152
2360	561	1264
2360	1865	1047
2360	2451	10988
2360	1462	842
2362	484	929
2362	484	2256
2362	6467	11023
2362	1925	1428
2362	4848	11025
2362	4848	11027
2362	670	951
2362	674	279
2362	674	2891
2362	1479	2573
2362	5065	638
2362	1118	121
2370	9	11044
2370	94	11044
2370	1798	11044
2370	111	11043
2370	3106	11044
2370	134	11042
2370	1575	11042
2370	1577	11044
2370	1780	11042
2370	1578	11044
2370	1336	11044
2370	1340	11044
2370	1742	11043
2370	1588	11044
2370	1270	11044
2370	4214	11044
2370	1858	11044
2370	1271	11044
2370	1595	11043
2370	3653	11044
2370	219	11043
2370	4825	11044
2370	1912	11044
2370	2769	11044
2370	37	11044
2370	1273	11044
2370	3195	11044
2370	3030	11044
2370	341	11044
2370	1521	11044
2370	369	11044
2370	385	11044
2370	389	11044
2370	390	11044
2370	39	11044
2370	1978	11044
2370	3712	11044
2370	1643	11044
2370	1502	11044
2370	3246	11044
2370	2472	11044
2370	3733	11044
2370	2100	11044
2370	480	11044
2370	1797	11044
2370	507	11042
2370	3745	11044
2370	520	11044
2370	538	11044
2370	5071	11044
2370	575	11044
2370	2263	11044
2370	682	11044
2370	683	11044
2370	3369	11044
2370	5340	11044
2370	1684	11044
2370	727	11044
2370	1362	11044
2370	744	11044
2370	4873	11044
2370	789	11044
2370	3443	11044
2370	3447	11044
2370	832	11044
2370	5226	11044
2370	3459	11044
2370	5682	11044
2370	2511	11044
2370	2212	11044
2370	3487	11044
2370	3490	11044
2370	5535	11044
2370	2304	11044
2370	4026	11044
2370	2044	11044
2370	2699	11044
2370	5993	11044
2371	2497	61
2378	1768	17
2381	437	11046
2382	3434	7759
2382	1295	6957
2384	4082	298
2400	959	3113
2402	69	3642
2402	2309	1115
2402	390	1166
2402	423	929
2402	708	935
2402	1811	11059
2416	1533	974
2419	2279	496
2427	708	11073
2427	2803	11076
2427	966	11082
2427	5195	11071
2427	1119	11079
2427	4158	11087
2430	1542	1150
2432	1872	2009
2434	2774	1480
2434	212	128
2434	353	52
2434	354	233
2434	622	2771
2434	680	2771
2434	2589	276
2434	1117	85
2436	3186	2609
2438	101	1423
2438	1799	1864
2438	134	1864
2438	1371	8788
2438	1741	8788
2438	4439	10888
2438	1598	10888
2438	290	1864
2438	1209	561
2438	305	1864
2438	344	8788
2438	1753	2398
2438	532	561
2438	568	10888
2438	595	10888
2438	1672	561
2438	1673	8788
2438	3463	8788
2438	3463	10888
2438	3588	8788
2438	867	1864
2438	1297	2398
2438	1700	561
2438	2451	1864
2446	2648	6091
2453	4200	2863
2453	457	10925
2453	2345	2863
2453	6414	1287
2453	4198	1287
2454	1000	3
2460	4613	104
2460	1571	805
2460	1571	37
2460	153	6998
2460	153	554
2460	157	2816
2460	1793	554
2460	1592	52
2460	2742	554
2460	3653	554
2460	1222	166
2460	286	554
2460	3673	554
2460	3674	1719
2460	3174	554
2460	4222	554
2460	3177	554
2460	1396	554
2460	1608	554
2460	1372	554
2460	290	554
2460	37	52
2460	3684	104
2460	6218	38
2460	350	1051
2460	1236	38
2460	2546	38
2460	1988	139
2460	646	1161
2460	3401	11122
2460	1688	1246
2460	761	422
2460	796	139
2460	1036	633
2467	1558	11132
2467	1774	33
2467	1774	415
2467	94	11134
2467	1737	11144
2467	1737	10616
2467	1242	5160
2467	128	1124
2467	156	8832
2467	156	2846
2467	1245	4238
2467	1245	11158
2467	2826	2585
2467	1800	85
2467	1800	2243
2467	192	2285
2467	192	3338
2467	1496	962
2467	1496	11168
2467	211	51
2467	221	2637
2467	2629	283
2467	3030	11174
2467	3030	3661
2467	2576	638
2467	42	7
2467	42	11181
2467	1924	11183
2467	1924	1349
2467	526	11185
2467	526	11188
2467	1986	3955
2467	622	11189
2467	622	7684
2467	6293	11193
2467	6293	11194
2467	1671	11197
2467	1672	11199
2467	1672	11200
2467	680	635
2467	3401	4643
2467	761	7684
2467	761	78
2467	1700	7
2467	6355	11225
2467	6355	2275
2467	2989	40
2467	2989	8342
2467	2787	270
2467	2787	11231
2472	1922	2763
2480	2195	1729
2480	2195	11249
2480	737	11251
2480	2211	11253
2480	3490	752
2482	1489	466
2482	872	11259
2483	1780	1115
2483	209	11266
2483	444	11265
2483	2194	10580
2483	658	384
2483	3424	11270
2483	2061	545
2483	1697	10580
2483	926	2216
2486	78	489
2486	1856	881
2486	98	490
2486	208	881
2486	208	490
2486	2844	489
2486	1973	490
2486	1821	881
2486	6759	490
2486	2040	489
2486	1925	881
2486	1984	490
2486	853	561
2487	2598	1634
2487	4185	285
2487	1100	49
2487	1100	381
2488	3601	3218
2488	5581	315
2488	5581	3789
2495	440	1410
2495	567	11280
2495	3779	4638
2495	2373	11280
2495	2249	4638
2495	4010	4638
2495	4035	8576
2500	5583	185
2506	1780	1146
2506	2482	194
2506	319	1410
2506	1214	504
2506	4645	11285
2506	4645	11287
2507	1589	402
2507	789	85
2507	4957	17
2510	1922	465
2519	1780	3169
2519	1460	48
2519	191	5416
2519	3598	6009
2519	2194	1683
2519	2120	1410
2519	2120	1415
2519	4007	3169
2519	971	429
2519	1026	2717
2525	1152	383
2527	4537	14
2527	221	14
2527	2439	14
2527	5725	14
2527	1841	14
2527	3359	11296
2527	1843	14
2527	1706	14
2527	2304	11296
2527	1229	11298
2527	2305	11296
2527	6574	11299
2527	2220	11296
2527	1000	14
2527	5989	11296
2527	1492	499
2527	1535	11296
2527	3041	14
2527	1033	11296
2527	3545	14
2527	1038	14
2527	1556	14
2527	2068	14
2527	7	14
2527	1541	14
2527	6564	11296
2530	135	1163
2530	1586	1161
2530	200	3076
2530	211	402
2530	3653	554
2530	256	121
2530	344	465
2530	2470	554
2530	376	310
2530	39	332
2530	39	54
2530	2252	51
2530	634	1270
2530	2041	33
2530	1843	1166
2530	945	1270
2530	1711	143
2530	1711	380
2530	988	5057
2530	1011	646
2537	4916	10918
2537	211	51
2537	1601	100
2537	2846	43
2537	1386	11312
2537	1386	40
2537	5729	7276
2537	372	1022
2537	419	1397
2537	426	584
2537	4707	114
2537	4707	2000
2537	573	10918
2537	3307	383
2537	3307	496
2537	622	85
2537	765	2868
2537	796	139
2537	1193	2546
2537	4406	1271
2537	1883	1067
2537	1240	635
2537	2037	11320
2541	107	504
2542	6382	414
2543	3527	5901
2554	1010	61
2556	32	47
2560	2214	545
2566	667	1404
2570	5731	2291
2571	350	856
2571	4267	5433
2571	1219	605
2571	4794	1078
2571	620	856
2571	2120	5433
2571	4558	1782
2571	2296	341
2571	2044	11337
2571	970	1782
2573	3043	2249
2574	1243	1552
2574	1243	532
2584	4901	11358
2584	358	3796
2584	1810	963
2584	3538	1150
2584	2456	85
2586	1010	1194
2586	1010	3051
2589	1524	11370
2589	991	11371
2591	2643	1444
2598	680	85
2598	3865	350
2608	2527	6726
2609	246	8876
2609	1651	11394
2611	680	49
2614	1810	11400
2618	102	2216
2618	1947	557
2620	3627	11401
2620	2263	2023
2620	1882	1301
2620	1038	1851
2620	1038	11402
2620	2139	1215
2622	1573	935
2632	376	380
2632	789	554
2633	1644	11409
2633	2420	731
2634	2808	363
2635	2010	2
